0.53604907,-1.7806994
-0.32075182,-1.2320338
-0.50072014,-0.9988229
1.3257968,-1.1193057
2.3262153,-2.3310716
-0.18901624,-2.4045842
-2.936416,-3.6590667
-0.4205423,0.06578455
3.5876184,0.6789989
0.13417038,1.2220403
-3.853515,2.0222332
-1.2107711,1.761001
3.056369,-0.23421599
2.9273639,-1.0455445
-3.37984,-1.5946499
-2.1896236,-0.67118615
3.964968,-2.604998
3.6611295,-0.19886066
-3.8872733,0.5621069
-2.3819993,2.2822213
2.8590627,2.0081367
3.8651266,0.30800286
-4.191971,1.9134058
-0.80864304,0.7688969
2.917696,2.1206064
-0.28093785,3.117941
-2.4248374,2.9898002
0.15537952,1.4339414
1.2524288,2.4688704
-1.2159611,1.3348489
-0.49806955,1.5025963
1.7421113,-0.095143996
0.95522636,0.5046874
0.74636114,-1.5934232
-1.3937407,-1.4199017
-0.21691231,-2.2087855
0.44724226,-3.3620412
1.4986218,-3.3876417
-0.28307602,-1.747843
-1.2422509,-2.1641726
0.44259816,-2.3531651
2.7375765,-2.8994339
0.8372136,0.22533515
-3.9547517,-1.1153446
-1.0182217,-1.4073958
3.9866714,-1.6257973
0.42116293,-2.1989024
-2.1476188,-1.5536462
-1.4782265,-1.6020699
2.3309758,-1.1510302
1.1438084,1.3180442
-1.223681,0.5384446
-0.6910043,0.6031469
-1.3453761,1.0182585
1.2047782,0.15448031
0.32073727,-0.95536923
-0.34217522,-1.4112666
0.08016237,1.3730065
-0.5534493,-0.5524607
1.22797,-0.02192111
-0.4805905,-0.8190808
1.1762514,-0.46231368
2.6300137,0.99050087
-1.3306988,0.305389
-1.8395684,-0.27694362
1.4383624,-0.29306662
1.4219204,0.42020878
-0.5897837,1.1971606
-3.297961,1.5077627
1.5333871,3.7914762
2.6304138,1.3154969
-0.85455453,2.1502798
-2.175836,1.4400313
1.7954972,2.4341695
1.428294,0.5732791
-0.15755545,0.11384535
-2.259545,0.90452147
0.4117524,1.9418589
2.727523,0.15424408
0.33147672,0.38044238
-1.8096671,0.2728721
-1.0235362,-0.56312525
2.55951,0.32491112
0.24867086,-0.57641864
-2.4356158,-1.9503214
-0.7653975,-2.6133976
2.1762588,-2.7046747
-0.8481048,-2.778033
-1.5658488,-4.2593193
-0.22014655,-6.03628
-0.7988174,-6.3494205
0.9929354,-5.327356
1.1170511,-4.9123163
-0.86050856,-4.298517
-0.045372017,-2.1736474
2.4872212,-1.4102157
-1.7818698,-0.8918753
-1.0790269,0.86665547
1.3134661,2.1035597
2.1799834,3.6902468
-1.7510662,5.5924973
-0.19071276,5.068082
1.82278,3.0063274
-0.10791531,2.4428341
-1.0879219,1.8449948
0.52592385,1.4354244
1.8538743,0.96144146
-0.33400747,0.51965797
-2.0730147,-2.4467404
0.25709966,-2.3856063
2.798297,-1.6156193
1.2085671,-0.23817185
-2.6311061,-0.29878178
-0.83329344,0.7962826
3.4119527,0.4796637
-0.9127115,2.070374
-2.0714226,2.4826155
1.1019967,1.1781585
2.3786297,-0.6348778
-1.5089835,0.6166014
-1.6002023,-1.62452
2.0974817,-1.5255712
0.68792224,-0.84790236
-1.7474631,-1.0312192
0.670508,-1.3419603
1.166694,-2.3510733
-0.5438632,-1.5181719
-1.5101739,0.0835489
0.07165023,1.0772679
2.3533163,1.498638
-0.7233749,2.0407593
-3.496294,3.1837695
-0.7304657,2.4911094
3.1173155,1.6188707
-0.039131578,3.3816304
-3.0382664,2.5513184
-0.03396827,1.959906
3.003283,2.1695387
-1.0259808,-0.40452805
-1.7441295,-0.86084825
2.3962867,-0.4034303
2.0449324,-0.9320198
-2.9828448,-2.5909173
-0.38981354,-2.9200163
2.0995085,-2.8628461
-0.17006947,-0.9234092
-4.5684133,-0.78030163
0.14122555,-2.1526494
2.324146,-2.7535424
0.2916782,-1.2619367
-1.0408593,-3.067114
1.4212505,-1.3183047
4.291153,-0.72757715
-0.90992934,-0.5446702
-2.954247,-0.32842597
0.16317743,-1.1324348
3.8923826,2.0813982
0.5611319,1.7580944
-2.8227644,2.0090315
1.30325,3.7108507
1.8124754,1.5394467
-1.7894529,1.2252597
-3.0859537,-1.9091531
1.4487215,-2.2473447
2.9088452,-2.0533369
-1.3294805,-0.15612844
-2.9478052,0.5934233
1.5845416,-0.65012145
2.4481869,-0.7096224
-0.7669965,-0.34387603
-1.6091248,-1.3606474
0.6093871,-2.0997686
2.3526232,-1.6798359
0.10788898,-3.386144
-3.244602,-3.299763
1.5304885,-0.5908417
0.7710266,-0.98558813
-0.7760157,-0.8712274
-0.03891477,-1.3949562
0.59282404,-0.20063989
0.41395655,-1.971047
-0.7517446,-3.0184424
-0.39507186,-3.7036512
-0.31283227,-0.5693044
1.335975,-1.2371774
-0.002515113,-0.72775805
-1.358163,-1.6165721
-0.47789952,-2.1351933
2.7788386,-0.5192592
-0.6138139,-0.36717805
-3.0990443,-0.6843046
-0.19527267,-0.13469715
2.4243405,1.3094591
1.000643,3.3583596
-1.4669341,3.0597801
-1.8623248,3.459355
2.3333473,4.6890707
0.7242971,3.0948246
-1.2987908,2.5154417
-1.8270084,-0.5576077
1.4746282,-2.2498443
2.3537188,-4.154752
-0.66435724,-6.27852
-2.1486688,-6.325426
1.1500368,-3.8489292
0.2866468,-1.9786749
0.29060152,-0.111599706
-0.023849322,2.2878823
-0.12624146,2.4261634
0.2618681,3.721669
-1.3868501,5.0045586
-0.23363638,3.0019934
1.1858294,2.6758218
-0.508941,1.3521866
-1.0372645,1.3396677
1.0690593,0.6639219
2.48531,-1.0739919
-0.6913855,-3.0333085
-1.9451236,-3.2928882
0.7097064,-4.8064246
1.1798055,-2.8476226
0.09680259,-2.686126
-1.8989213,-2.7333395
-1.6031411,0.046245556
2.4714901,3.4665945
0.66115445,1.5149333
-0.19921646,3.7923672
0.23480013,2.6045654
0.25712493,1.5456909
-0.60136515,4.2617307
-2.577912,1.7696894
1.2826858,1.2270676
1.3534784,1.1457736
-0.7554096,-0.7848519
-2.8485434,-1.9855686
3.6015563,-2.7805011
2.9405942,-4.753051
-2.9011896,-5.0411854
-1.21843,-6.1911974
2.9314477,-3.8931155
1.6505938,-4.065774
-2.5171046,-1.9830028
-1.1539167,1.556231
1.7735997,2.0442407
1.7478242,2.5574832
-2.517228,1.0923452
-0.5708263,0.9395778
0.7676478,2.5801308
3.0470488,1.9137065
-0.402798,2.3197496
-2.04295,1.1775489
0.56705594,2.1338723
2.114893,0.33069032
-0.9313413,-0.44102764
-1.2722298,0.3087716
-0.7480375,-1.149315
0.29501656,-0.08089315
0.44009677,-2.9656153
-0.60051167,-3.1106553
0.9506818,-2.8434741
0.6198741,-4.0001807
-0.34864315,-1.269867
-0.7229826,-0.48858663
1.5216266,-1.8810302
0.18575235,-1.234787
-1.4629292,-2.302431
-0.06503179,-1.9962581
3.6480844,-1.8318294
0.98892665,-1.1045653
-2.179472,-0.540272
-1.0573963,-0.15919808
1.5834281,0.12201918
0.6552474,0.4787856
-0.7151575,4.5668073
0.45809668,1.6429342
0.19277652,-0.10530646
-0.017649965,-0.15771328
1.9380974,-1.1772736
-0.3172754,-1.6199954
-0.31816864,0.75467706
0.8465602,-1.1374773
1.6941462,-1.5317998
-1.6676869,-2.828484
-2.466481,-2.9901767
3.6014347,-2.8622522
2.1197245,-2.5158346
-3.3958766,-3.084319
-4.063004,-1.1973747
3.891909,-0.68011296
4.0831842,0.25444394
-5.7089067,1.6454012
-2.2207246,-0.04049383
4.113456,0.54159313
0.28352758,3.8097057
-2.8466425,3.41068
-1.487655,0.321861
0.32886466,-0.14091276
2.0955205,2.0174851
-1.22752,4.3462496
-1.6389273,4.000134
0.041885223,5.7717233
2.5425696,5.265444
-0.119346194,4.375889
-2.7927077,3.9101992
0.5738704,4.5981517
2.0215719,2.394363
-0.94595975,2.9870179
-1.6008549,2.6815813
0.88981134,1.2377357
1.6834925,0.058442608
-1.2516527,-3.4847283
-0.6681157,-1.7907935
0.7429489,-3.7802231
0.24879639,-4.0158796
0.69919544,-6.170276
1.0764341,-4.0030317
-0.46058822,-3.022066
-1.3843391,0.6908403
1.4321787,1.5020331
0.6179276,3.4004097
-2.2511764,2.9736414
-0.42355174,5.574047
1.9880185,5.999614
0.6883875,3.6871047
-2.491915,4.109383
-3.1455235,1.5387794
1.5209602,0.343425
1.6385067,1.5304576
-3.6607735,-1.474544
-3.0109897,-2.2754612
3.4869678,-0.6183202
1.009531,-0.24194542
-3.826243,-1.4584605
-0.06734316,-1.056836
1.962769,-0.8081101
1.5021008,-0.62563074
-2.0848918,-1.6308104
-2.606578,2.1776562
1.162419,1.6329652
3.0363212,0.15447049
-2.0029998,0.2893322
-1.7126085,0.7401106
2.9119134,2.096248
1.9581869,1.590546
-3.629697,1.1843059
-0.7068385,1.5478047
2.9403398,3.0959308
0.43284172,0.38446212
-2.357193,1.4043088
-0.02274728,-0.47128287
2.105794,2.3693745
1.2685047,4.964322
-1.1412781,4.073568
-1.0018883,5.3998156
0.84703606,3.2859702
0.5658386,3.3533156
-0.39143574,2.686839
-1.0492901,1.1260552
-0.09504527,-0.2798031
1.6314443,-6.048968
0.27566373,-3.6642346
-2.0303123,-2.9992926
0.4243734,-4.100275
1.5950302,-4.2283583
-1.3627064,-6.122734
-0.62427884,-4.8446317
1.5999221,-4.0775795
-0.33536813,-1.1433426
-1.1949936,1.0527295
1.1146362,2.1951227
0.01388886,1.5965009
-2.025614,0.9402606
-1.1241655,1.4084847
1.194699,2.9546936
1.1785357,4.1518373
-1.4709812,4.5005646
-1.0105832,4.866261
4.6156545,3.734943
1.9199319,2.3856833
-3.5130868,2.2940516
-2.2311969,0.91760236
3.9559112,1.4267843
3.4061654,3.0597003
-4.0967584,2.0073135
-3.3546965,1.0656116
3.115413,1.0784774
3.6694396,0.7456077
-3.4631732,-2.1290674
-2.2900598,-4.1781197
1.6830008,-6.965528
2.7241864,-8.5982685
-1.7447712,-6.910787
-3.1795118,-3.9306014
1.1180272,-5.752064
0.92563206,-4.141215
-2.6511445,-1.4883255
-1.9247823,-2.6522903
4.473991,-1.2423799
0.8692392,-0.7321747
-5.4503794,0.56125265
-1.5270787,2.1006587
5.8470364,3.090956
-0.5571054,3.8321657
-5.625788,2.7622974
0.9210564,4.7011023
5.5870705,3.460301
-1.1154383,3.6314547
-4.9674835,3.7628791
0.76843697,1.1724014
3.9677556,-0.3853973
0.52782005,-1.0839756
-3.0701692,-1.9860251
-0.72801644,-3.8026552
2.9629204,-3.4499757
2.5098183,-3.11093
-4.977674,-2.5275679
-1.9557436,-3.2085695
3.077383,-3.033023
1.9048593,-1.6388558
-3.5554922,-0.067781776
-3.517714,0.7447459
3.9116325,1.2507007
3.6805122,1.8356521
-3.832547,3.47528
-2.814013,5.0791044
2.8612878,5.0608616
0.853479,4.7145205
-1.8690588,4.511158
-0.6284154,3.326581
2.3694546,2.9061122
2.06087,1.6580194
-0.8534443,-1.4181379
-0.79340255,-0.75081587
1.3847573,-1.814515
0.18396884,-2.271183
-3.4254513,-2.054558
0.12535302,-2.763732
2.0169387,-1.3942982
-0.32204017,-1.6482937
-2.6493268,-0.7528255
0.8972709,-0.56106955
2.4244964,-2.0657494
0.29925945,-1.8432612
-1.7732104,-1.8256886
-0.74977756,0.054708064
0.62953866,0.20474073
-0.3488791,-1.0606531
-0.3896121,-2.67299
-0.2872713,-3.710579
1.346335,-2.523341
0.15829799,-1.408726
-2.654613,-1.0569046
1.2083219,-1.380234
3.027447,0.9320908
-0.1244454,1.3255805
-2.6814737,1.297233
-0.6535616,-0.8670141
2.401942,0.8375292
-0.30508292,3.3711793
-1.3936776,2.917882
-0.100962,2.7290096
1.7541602,0.5176381
-0.59497094,1.017835
-1.3413334,1.2284799
-0.032702524,1.2922943
1.4010005,-2.0701625
1.2932923,0.04763929
-0.94134337,1.3074106
-0.6988292,2.3917513
1.0310862,4.1683564
0.1331804,5.1643114
-2.147456,5.258537
-0.78391385,4.952617
0.44584408,4.3875904
0.24221037,1.7964458
-0.6289053,0.27732977
0.11210226,-2.042887
2.4458716,-3.4482265
-0.019181592,-5.4951515
-2.499146,-5.464746
0.942614,-6.7190576
1.6674836,-3.7507756
-1.379131,0.104948826
-1.7499903,0.120657206
1.8081322,0.8734757
1.5371072,0.87559205
-2.6153438,0.3693149
-1.5498483,4.032775
2.1863751,4.1273046
1.7432965,4.7828517
-2.087249,4.47825
-0.44967628,3.3597689
-0.8946324,0.6917245
0.6987253,0.75474894
0.36304292,1.230965
-0.9183767,1.610487
0.57806265,0.867695
-0.15348604,0.061847918
-1.2615166,-1.405989
-0.36059418,-0.40276632
1.2666615,-0.13234313
0.41850188,-3.2271674
-0.8093644,-1.2374147
-0.23455384,0.004171025
1.6272284,-0.8886733
0.5030592,-0.9642272
-1.8436176,-1.4249823
-0.94634885,-1.1504899
1.5836536,0.5292877
0.0010429049,0.10461352
-1.7281687,1.2298859
0.21287647,0.5481322
1.8999945,2.4625475
0.4972484,0.20877537
-1.6767236,0.62591213
-0.4397803,-3.1640563
3.820385,-2.3500204
0.08790346,-2.6466918
-2.770979,-3.2921019
-0.2941324,-3.3762345
2.6533442,-2.780572
-1.3290445,-3.064188
-2.516341,-3.1148124
2.1829705,-3.0590718
0.5626695,-1.767583
-1.7056972,0.18180217
-0.66411585,0.99305546
0.040088356,-0.1355513
-0.49076134,-0.5603113
-1.4804869,1.0093689
1.3051628,-0.49878076
1.5146099,-0.6180132
-1.5348881,0.463628
-0.047344062,0.87765855
-0.34517363,1.1147666
-0.1865727,1.459329
-1.109351,-1.3145616
0.9443502,-1.1566508
1.4881601,-0.09322131
-1.4677985,0.79106385
0.5965843,1.6429797
1.6903206,-1.7193341
-2.0330975,0.097603805
-1.4026214,-0.08615813
1.7341977,-2.6551754
1.6519619,-3.215946
-3.116701,-4.815023
-1.4796592,-4.5608373
3.4626515,-2.129796
0.2268579,-0.93334585
-4.6159754,2.1855326
0.15813208,2.96858
3.9499443,4.5337453
-0.07068347,3.0063748
-5.5487695,4.4492517
0.098062485,3.7786717
3.9791718,4.7612963
-0.76927096,3.800751
-3.3252697,5.464861
-0.02505837,5.4854884
3.2896788,4.758526
-1.9404495,2.2729263
-1.1768256,-0.054353174
1.28506,2.5929713
1.5312567,2.6473365
-0.13534251,0.06330992
-2.7619574,1.2338015
0.4504222,2.634111
3.2765195,3.3720794
-1.3340113,2.0370057
-3.731328,0.78488654
1.9333979,-0.9683518
1.2095704,-4.7878795
-1.142691,-5.908729
-0.6338654,-5.4359517
1.5856434,-3.9936612
0.9048135,-1.2758825
-0.5490485,-1.591556
-1.4449302,-0.76463366
3.0615287,0.1781271
1.1175508,-1.475702
-2.7171974,-2.6387548
-2.3423784,-2.334105
2.032281,-0.88531566
0.80270875,-0.57765234
0.037321877,0.30941868
-1.14526,1.6135114
-0.26838237,2.7552733
-0.19972171,3.7212365
-1.7269201,4.5306764
0.27784744,4.2125154
1.179525,2.9291818
0.31091267,1.8191257
-0.6404917,1.2380897
0.74600005,1.9938571
1.9186337,-1.5311604
-0.31662205,-2.137322
-0.40606493,-2.5488603
0.6654219,-1.605553
1.2834523,-2.9362679
-0.26182142,-2.0114734
-1.5962151,-1.9191984
-0.1266467,-1.261996
1.7985275,1.0585933
1.3615026,3.2450721
-4.650679,3.6296463
-1.461919,0.3682283
4.38124,2.021252
1.2624326,1.0270971
-4.460736,-0.23281889
-1.427339,-0.07777726
3.7061083,1.3444223
1.6146659,3.048631
-3.4150364,-0.2589049
-3.2031672,-1.2424531
3.5437539,-2.5450482
1.9446349,-2.5664976
-2.3346372,-3.550744
-3.0865982,-4.0937486
1.8176936,-3.4171546
4.082512,-4.0222745
-2.1979258,-4.5195255
-2.0792356,-3.963855
0.7371721,-2.69576
1.6750827,-0.9373567
-0.08843937,-1.0920696
0.06438277,0.47306854
-0.23174196,2.0286229
2.1946578,2.7687838
0.06776739,3.0223706
-2.253412,4.289252
-0.5635092,2.9145267
3.042002,2.024254
0.31898245,0.011281135
-1.7417167,0.3052312
-1.1102403,0.09888615
2.340325,-2.0341084
-0.6333135,-1.1147566
-2.6495373,-2.6492121
1.943698,-2.1123824
2.0333006,-0.5534729
-1.8082367,0.33741042
-2.3464136,2.0045145
1.7673136,3.610159
2.3574696,3.0053833
-1.8955699,3.6927629
-2.8300185,5.050591
2.1555896,5.4038253
2.1221046,5.081563
-0.72765106,5.730398
-1.3434297,2.2105405
0.50194037,1.7675425
1.7990742,-0.7065631
-0.08425756,-3.3727775
-2.3751328,-2.7323368
-0.18326756,-5.701863
1.336987,-6.33476
-0.7239928,-4.805809
-2.089268,-4.4428115
0.15274581,-3.185746
0.9447939,-2.3628361
0.12875105,-0.62932175
0.8278062,1.2910542
-2.0299428,1.400671
0.5837078,0.8675518
0.87027824,2.1746242
-0.7370735,1.570947
-2.9896548,2.1300375
0.53148687,4.284759
2.6739042,3.1877828
-0.19035509,5.261222
-2.7248836,4.102507
-0.0037475298,3.1399171
3.2839372,1.6202922
0.9691629,0.29751563
-3.9634256,-1.9648808
-0.06828599,-1.4124826
3.261037,-1.7582535
-0.12016251,-0.57922286
-4.436541,0.33967963
0.81311375,4.2640195
2.2687876,2.624457
-1.8559463,2.4078083
-3.264425,1.8221188
1.4725572,0.31848916
3.0356557,0.413093
-0.21009557,0.07369546
-1.9527425,3.600784
-0.6604265,2.9915707
1.331012,1.7190452
0.51390415,-1.4803272
-0.8901201,-0.68571824
-1.3300484,-0.033544865
1.0917332,0.12511064
1.4053963,2.173932
-0.34945983,0.09760489
-0.9482045,-0.18114004
3.0134792,-2.0610626
-0.97236174,-3.2237911
-0.20039271,-4.343369
0.108837925,-2.8042533
2.0236294,-2.1708407
-0.21258329,-2.0207658
-2.406368,0.33146745
0.40120575,-0.39061144
2.6879942,2.121163
-1.00284,2.122267
-1.2296733,1.1336569
0.35647792,0.6472439
-0.045367632,0.3892506
-1.6870886,-1.023329
-0.5093021,0.011913874
3.117756,1.1588522
0.019628737,0.44548777
-2.775965,-0.32457232
-0.07238954,-1.055003
2.9428008,0.52527076
-0.54627925,1.10869
-4.7861214,-0.8451549
1.2148061,-2.1163516
2.457059,-1.7262316
-3.2694416,0.47586262
-1.9393525,1.6144314
1.1940234,0.8783619
3.0700755,1.6193255
-1.0702705,-0.43677732
-3.3966486,-2.6992269
2.3330455,-4.029891
2.450122,-1.4550799
-1.8859651,-2.9793692
-2.5145903,-1.0113392
0.7640106,-1.7146802
1.8451505,-0.033772577
0.47524044,0.7519935
-2.6994328,0.53781956
-0.092083685,0.7530993
3.942042,1.3893666
0.35473487,2.9355621
-3.8851955,2.5375648
0.32117373,2.7077837
3.5701022,2.831928
-0.8763057,0.7837883
-3.7198663,-1.8752491
1.0991323,-0.95002544
2.4444332,-0.9312837
0.6371469,3.453156
-4.1057296,2.919356
-1.2723843,0.9905962
1.9980433,0.9408369
1.8277477,1.4180056
-1.345661,1.7166262
-2.3052418,2.4308808
1.0261427,-0.7892332
1.9405372,-0.10870856
-0.9023364,-0.26850328
-1.1903641,-1.1678492
-1.3259095,-0.338726
1.5990825,0.8029267
0.45067266,1.5712065
-0.28634158,0.7062919
-0.74936557,0.31564695
1.2591655,0.6065439
1.0456835,-0.79900026
-0.632142,-3.326782
-0.6254638,-3.0306811
0.37969124,-3.129173
0.4043009,-3.1512632
-0.9447305,-4.0931892
1.0286547,-4.0120535
0.28799587,-1.9466484
-1.3348505,0.6045227
-0.2500987,1.9264446
0.44924048,3.3082263
1.2457525,3.933739
-0.41453663,0.9465861
-3.1142368,0.6622958
0.39251432,-2.4182138
2.3983924,-1.3790138
-1.12792,-1.9873534
-2.2940378,-1.7429866
-0.60646117,-2.5662942
2.5828526,-3.015536
0.4411677,-2.59383
-2.1700244,-2.425608
-0.2807682,0.5068519
1.7894831,1.9271793
1.5637293,0.029232046
-2.1732085,-0.47575384
-1.090718,-0.7309833
2.7013397,-0.8739646
2.00136,0.46928883
-1.7100476,1.1280044
-3.0371575,1.8695415
1.6714746,0.5428053
2.3197505,1.3772055
-0.64370066,0.482616
-2.0092766,-0.5926107
0.3812188,-1.2664496
3.125348,0.44017625
-0.11675449,0.42121166
-4.434246,0.68940496
1.6851441,0.107964754
4.050787,-0.6711059
-1.8579208,-1.9896884
-2.2509656,0.48356575
-0.011700301,-1.8492451
2.9857137,-1.1781864
0.45963016,-1.6052061
-2.0242229,-0.7281508
0.5020384,-0.29344097
1.9763834,1.690864
0.58242536,3.0393996
-0.08578949,3.8306398
-0.7881438,3.7449336
-0.1375208,3.305123
0.051335946,2.664216
1.3252435,4.082261
0.68558735,3.7473855
-0.7019771,1.8088945
-0.6666531,0.7326862
0.55154234,-0.9520002
2.4698071,-1.3481629
-1.7033664,-1.2218133
-2.3995688,-1.9586507
0.76503944,-0.3684652
4.011302,0.9088784
0.23487768,0.039088156
-3.5234275,1.9265095
1.9306909,3.0804644
1.7577926,3.2474728
-3.0675237,2.8376417
-1.0054789,1.1724151
1.5846188,0.16810833
1.7458276,-2.970873
-0.36484972,-1.3376364
-1.1354157,0.010482287
0.55910385,-1.9220676
1.1108826,-2.4463263
-1.6632789,-3.2001467
-1.3113279,-2.3786395
0.07655026,-3.4315257
2.723219,-3.4174829
0.61590934,-0.894255
-1.3050159,-1.1334299
0.6300317,0.5054316
1.6347,1.3279475
-1.1730256,1.8921651
-1.781751,1.7916465
-0.0588617,0.49111152
0.48037222,0.1032599
0.8763616,-2.754119
-1.0638325,-2.9986541
-0.17189065,-3.8742268
-1.202968,-3.2355206
-0.31767225,-1.8362192
-1.1013185,-2.1872017
-0.28298423,-2.5998092
1.3510878,-3.4030674
-0.13479431,-4.541108
-0.16997892,-2.7973957
0.4992518,-4.4485946
0.32510817,-4.8769784
0.067001514,-3.5352473
1.1164442,-3.769778
0.23273377,-2.3115518
-1.6271074,-0.2836354
-1.0580251,0.7352515
1.88136,0.31366435
0.014897099,2.0203338
-0.78441405,2.0564473
-0.23741983,1.4336855
1.5174737,2.6852002
0.3811446,2.3925283
-2.05754,0.6425118
-1.3616453,-1.7138729
1.7749225,-1.9131241
2.6652129,-2.2385
1.3456873,-1.5895072
-2.938565,-3.1877947
-0.70614725,-3.0413327
3.700435,-5.3287835
1.9177462,-4.3632646
-1.9766223,-5.875718
-2.1081588,-4.5876822
2.8073483,-2.5401049
4.1067677,-3.2879565
-4.1383657,-1.2275523
-2.7327068,-1.254571
3.4017608,-0.724113
2.0985422,0.15287569
-2.6007843,3.0876486
-2.1214867,2.3995333
1.8083752,4.041452
2.169969,4.9870543
-3.1950974,2.2518337
-2.4477723,0.7603622
2.6457942,0.91166854
1.8152186,2.1929615
-0.9365189,0.95042235
-3.5725527,0.26096213
2.7890084,-0.5415638
4.0011067,0.5861334
-4.063896,1.4286402
-3.7257018,1.8223773
3.7205222,-0.023967395
2.7372973,-0.5338038
-3.6989467,-1.1935323
-2.6251311,-1.548022
2.6291814,-2.2925715
1.416381,-3.0287642
-1.3486584,-0.372544
-0.3034475,1.6321841
1.9411634,0.6989897
0.52182037,0.023383263
-0.092753164,0.82989067
-0.8493153,-1.4656678
1.2353313,-0.21802934
3.0477707,-0.07210396
-0.2388047,1.6259645
-1.7633793,1.2849097
-0.2206432,1.1480842
1.3511542,1.8504732
0.073034056,2.3975086
-0.47448495,1.8116736
1.2058164,1.3806924
0.8816774,0.17024545
-1.6164819,0.14125562
-1.8958743,-1.6305534
0.74178725,-1.3052214
1.2136796,-0.7496449
-0.051211268,-0.44501534
-2.0994856,0.5274073
0.49492845,-1.1002436
1.6261477,-2.8355649
0.074481085,-1.3555522
-1.6227763,0.16629712
0.52272034,1.1096467
0.54214483,1.4111435
-0.8604042,3.231376
-2.2348123,5.0133824
1.2256033,5.098427
2.1523812,2.860184
-1.3227782,4.440122
-2.0973136,-0.73654795
-0.010809834,0.8996791
1.4178972,-1.0963641
0.57540005,-1.6436777
-0.15561265,-0.13390845
-0.9354548,-0.8456304
1.0746586,-2.680633
0.74448335,-1.4655472
-1.8253273,-3.0389569
-1.0022758,-2.0581295
0.8759341,-2.0855007
2.0144348,-1.2021756
0.06966924,-1.5934117
0.6656984,-1.5666413
-0.9872409,-0.5314388
0.041195024,0.21772173
0.15589784,0.030617129
0.5219434,1.3723618
-1.0531913,0.54733884
1.4456986,3.3552773
-0.3771101,4.062578
-0.9832936,5.76027
0.31244728,4.216607
0.41446108,4.3243666
-0.13226314,3.3062236
-0.66230893,1.3814213
0.3902873,-0.28201768
0.7769424,0.48313364
-1.7581725,-0.4623783
0.50517595,-2.99148
1.5731281,-4.022491
-0.55208004,-4.9704847
-1.7176139,-4.2962465
-1.540677,-4.3540916
1.7524725,-3.167596
2.247929,-3.6902769
-1.8604068,-2.3405216
-0.97253394,-2.017383
2.001081,-1.3905597
1.0659508,0.72750705
-1.629523,0.6023868
-1.41293,1.3580121
3.2732704,3.1886873
0.9164034,2.554365
-4.2998824,4.277909
-0.6536746,6.4953365
3.2982163,7.075136
0.46027762,2.583951
-3.704123,1.7903653
1.535042,1.9350866
1.9985645,2.3364007
-2.6695623,-0.52992654
-1.5054915,-2.066899
2.738506,-2.7160356
0.7857995,-2.5960307
-3.460255,-3.556311
0.7354626,-4.411515
4.4659886,-3.9315116
-0.47367436,-4.6181335
-4.3669,-4.3663936
-0.8640482,-2.288062
4.2130475,-0.11024814
1.7283008,-1.4103405
-3.2574575,-1.9039916
-0.20551348,-1.0245818
2.3756387,-0.08654083
-0.38522583,0.77925086
-1.0809774,-0.28426316
-0.9058973,0.9325512
0.042053714,2.2155752
-0.7648209,4.0446873
-0.03805361,3.2719142
0.24842224,5.0529933
-0.37487066,4.55411
-0.21201651,1.8341988
-0.23836936,2.6160285
-0.61047006,4.294792
1.3625065,1.6360273
-0.9973327,-0.93157214
-0.9588714,-2.1429114
-1.0977868,-2.0692592
-0.9458076,-0.8725125
0.80987495,-0.55771977
0.806454,-1.4047102
